aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00046.npz,10112,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00047.npz,10112,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00048.npz,10112,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00049.npz,10112,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00050.npz,10112,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00051.npz,10112,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00052.npz,10112,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00053.npz,10112,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00054.npz,10112,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00055.npz,10112,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00056.npz,10112,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00057.npz,10112,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00058.npz,10112,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00059.npz,10112,7552,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00060.npz,10112,7680,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00061.npz,10112,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00062.npz,10112,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00063.npz,10112,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00064.npz,10112,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00065.npz,10112,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00066.npz,10112,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00067.npz,10112,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00068.npz,10112,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00069.npz,10112,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00070.npz,10112,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00071.npz,10112,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00072.npz,10112,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00073.npz,10112,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00074.npz,10112,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00075.npz,10112,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00076.npz,10112,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00077.npz,10112,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00078.npz,10112,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00079.npz,10112,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00080.npz,10112,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00081.npz,10112,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00082.npz,10112,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00083.npz,10112,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00084.npz,10112,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00085.npz,10112,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00086.npz,10112,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00087.npz,10112,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00088.npz,10112,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00089.npz,10112,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00090.npz,10112,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00091.npz,10112,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00092.npz,10112,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00093.npz,10112,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00094.npz,10112,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00095.npz,10112,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00096.npz,10112,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00097.npz,10112,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00098.npz,10112,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00099.npz,10112,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00100.npz,10112,12800,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00101.npz,10112,12928,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00102.npz,10112,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00103.npz,10112,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00104.npz,10112,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00105.npz,10112,13440,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00106.npz,10112,13568,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00107.npz,10112,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00108.npz,10112,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00109.npz,10112,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00110.npz,10112,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00111.npz,10112,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00112.npz,10112,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00113.npz,10112,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00114.npz,10112,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00115.npz,10112,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00116.npz,10112,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00117.npz,10112,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00118.npz,10112,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00119.npz,10112,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00120.npz,10112,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00121.npz,10112,15488,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00122.npz,10112,15616,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00123.npz,10112,15744,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00124.npz,10112,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00125.npz,10112,16000,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00126.npz,10112,16128,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00127.npz,10112,16256,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00128.npz,10112,16384,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00129.npz,10112,16512,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00130.npz,10112,16640,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00131.npz,10112,16768,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00132.npz,10112,16896,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00133.npz,10112,17024,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00134.npz,10112,17152,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00135.npz,10112,17280,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00136.npz,10112,17408,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00137.npz,10112,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00138.npz,10112,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00139.npz,10112,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00140.npz,10112,17920,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00141.npz,10112,18048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00142.npz,10112,18176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00143.npz,10112,18304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00144.npz,10112,18432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00145.npz,10112,18560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00146.npz,10112,18688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00147.npz,10112,18816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00148.npz,10112,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00149.npz,10112,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00150.npz,10112,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00151.npz,10112,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00152.npz,10112,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00153.npz,10112,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00154.npz,10112,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00155.npz,10112,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00156.npz,10112,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00157.npz,10112,20096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00158.npz,10112,20224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00159.npz,10112,20352,54718
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00160.npz,10112,20480,36941
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00161.npz,10112,20608,30075
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00162.npz,10112,20736,35090
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00163.npz,10112,20864,34869
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00164.npz,10112,20992,32485
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00165.npz,10112,21120,34285
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00166.npz,10112,21248,34303
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00167.npz,10112,21376,37965
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00168.npz,10112,21504,36514
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00169.npz,10112,21632,32374
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00170.npz,10112,21760,33037
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00171.npz,10112,21888,44492
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00172.npz,10112,22016,60408
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00173.npz,10112,22144,53968
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00174.npz,10112,22272,39187
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00175.npz,10112,22400,36500
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00176.npz,10112,22528,36627
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00177.npz,10112,22656,30311
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00178.npz,10112,22784,18292
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00000.npz,10240,0,16190
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00001.npz,10240,128,20076
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00002.npz,10240,256,42052
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00003.npz,10240,384,44050
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00004.npz,10240,512,21824
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00005.npz,10240,640,16016
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00006.npz,10240,768,17263
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00007.npz,10240,896,28387
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00008.npz,10240,1024,37797
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00009.npz,10240,1152,32624
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00010.npz,10240,1280,27566
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00011.npz,10240,1408,25027
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00012.npz,10240,1536,26081
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00013.npz,10240,1664,24908
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00014.npz,10240,1792,23370
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00015.npz,10240,1920,27183
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00016.npz,10240,2048,46441
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00017.npz,10240,2176,64200
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00018.npz,10240,2304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00019.npz,10240,2432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00020.npz,10240,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00021.npz,10240,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00022.npz,10240,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00023.npz,10240,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00024.npz,10240,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00025.npz,10240,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00026.npz,10240,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00027.npz,10240,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00028.npz,10240,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00029.npz,10240,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00030.npz,10240,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00031.npz,10240,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00032.npz,10240,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00033.npz,10240,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00034.npz,10240,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00035.npz,10240,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00036.npz,10240,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00037.npz,10240,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00038.npz,10240,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00039.npz,10240,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00040.npz,10240,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00041.npz,10240,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00042.npz,10240,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00080_c00043.npz,10240,5504,65536
